sample	site	type	run	meas. time	x	y	z	M	Dc	Ic	Dg	Ig	Ds	Is	a95	sM	npos	Dspin	Ispin	 holder/sample	cup/sample	bl diff/sample	steps/rev	par1	par2	par3	par4	par5	par6	strat_level	geoaz	hade	dipdir	dip
DDC2-04x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2061	2013-11-16 00:52:31.500000	-7.9791e-09	-1.2288e-08	1.5447e-07	1.5517e-07	237.0	84.6	237.0	84.6	237.0	84.6	0.3	1.321e-10	3	80.8	35.2	0.014	0.000	0.000	38958	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2061	2013-11-16 00:54:42.500000	-7.9366e-09	-1.8308e-08	2.1757e-07	2.1849e-07	246.6	84.8	246.6	84.8	246.6	84.8	0.3	1.361e-10	3	80.7	35.3	0.010	0.001	0.000	38876	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2061	2013-11-16 00:56:53.500000	-2.5507e-08	-9.6706e-09	1.8609e-07	1.8808e-07	200.8	81.7	200.8	81.7	200.8	81.7	0.3	2.313e-10	3	80.6	35.3	0.011	0.003	0.000	38976	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2061	2013-11-16 00:59:04	-2.9509e-08	-5.8388e-08	3.9837e-07	4.0370e-07	243.2	80.7	243.2	80.7	243.2	80.7	0.3	5.944e-10	3	80.5	35.1	0.005	0.001	0.000	38872	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:20:17.500000	1.8959e-11	1.1659e-09	1.6163e-07	1.6164e-07	89.1	89.6	89.1	89.6	89.1	89.6	0.3	2.504e-11	3	81.5	35.7	0.013	0.001	0.000	38948	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:22:45.500000	1.8444e-08	-1.2636e-08	1.6994e-07	1.7141e-07	325.6	82.5	325.6	82.5	325.6	82.5	0.3	1.734e-10	3	81.6	35.1	0.012	0.001	0.000	38658	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:25:03.500000	-1.4940e-08	2.0486e-08	1.7301e-07	1.7486e-07	126.1	81.7	126.1	81.7	126.1	81.7	0.3	2.033e-10	3	81.0	35.9	0.012	0.001	0.000	38962	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:27:17.500000	-6.7496e-09	9.1280e-09	1.8355e-07	1.8390e-07	126.5	86.5	126.5	86.5	126.5	86.5	0.3	9.016e-11	3	81.1	35.6	0.011	0.002	0.000	39081	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:29:33	4.7345e-08	1.2303e-07	2.5289e-07	2.8518e-07	69.0	62.5	69.0	62.5	69.0	62.5	0.3	1.134e-09	3	82.3	36.2	0.007	0.000	0.000	39098	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:31:48.500000	-4.2342e-08	-1.1265e-07	2.3199e-07	2.6134e-07	249.4	62.6	249.4	62.6	249.4	62.6	0.3	7.589e-10	3	80.3	35.3	0.008	0.002	0.000	39000	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:34:02.500000	-9.1230e-08	-1.3908e-07	2.5091e-07	3.0104e-07	236.7	56.5	236.7	56.5	236.7	56.5	0.3	9.427e-10	3	80.2	35.6	0.007	0.002	0.000	38956	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:36:17.500000	2.3413e-08	-1.7948e-07	2.3252e-07	2.9466e-07	277.4	52.1	277.4	52.1	277.4	52.1	0.3	1.157e-09	3	80.6	34.6	0.007	0.001	0.000	38987	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:38:34.500000	-1.3287e-07	-1.2116e-07	2.6823e-07	3.2292e-07	222.4	56.2	222.4	56.2	222.4	56.2	0.3	2.663e-09	3	80.6	35.7	0.007	0.001	0.000	39051	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:40:50.500000	8.3984e-08	1.7828e-07	3.6165e-07	4.1186e-07	64.8	61.4	64.8	61.4	64.8	61.4	0.3	1.644e-09	3	82.2	36.4	0.005	0.001	0.000	39020	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:43:05.500000	-1.7277e-07	-2.1016e-07	3.5172e-07	4.4466e-07	230.6	52.3	230.6	52.3	230.6	52.3	0.3	1.536e-09	3	79.3	34.8	0.005	0.001	0.000	38950	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:45:26	-1.3090e-07	-2.5199e-07	3.7614e-07	4.7129e-07	242.5	52.9	242.5	52.9	242.5	52.9	0.3	1.379e-09	3	79.8	35.4	0.004	0.001	0.000	39036	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:47:41	-1.9949e-07	8.7444e-08	2.6162e-07	3.4042e-07	156.3	50.2	156.3	50.2	156.3	50.2	0.3	1.340e-09	3	80.0	36.6	0.006	0.001	0.000	38997	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:49:53.500000	8.1134e-08	-1.3053e-07	2.3452e-07	2.8039e-07	301.9	56.8	301.9	56.8	301.9	56.8	0.3	1.204e-09	3	81.2	34.6	0.007	0.001	0.000	38950	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:52:13	1.8123e-07	-1.6013e-07	2.9149e-07	3.7876e-07	318.5	50.3	318.5	50.3	318.5	50.3	0.4	1.911e-09	3	81.5	35.2	0.006	0.001	0.000	39111	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:54:39.500000	2.6656e-08	-2.4208e-07	2.7440e-07	3.6689e-07	276.3	48.4	276.3	48.4	276.3	48.4	0.3	1.463e-09	3	80.4	34.2	0.006	0.001	0.000	38952	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:56:56.500000	-1.2216e-07	5.5802e-08	9.4237e-08	1.6407e-07	155.4	35.1	155.4	35.1	155.4	35.1	0.3	5.869e-10	3	81.8	36.1	0.013	0.001	0.000	39020	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 17:59:09.500000	6.8002e-08	-7.3736e-08	8.3649e-08	1.3061e-07	312.7	39.8	312.7	39.8	312.7	39.8	0.2	7.213e-10	3	81.8	35.4	0.016	0.001	0.000	38666	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:01:22	7.3852e-08	2.3274e-08	1.3320e-07	1.5407e-07	17.5	59.8	17.5	59.8	17.5	59.8	0.3	5.279e-10	3	82.3	35.4	0.014	0.001	0.000	39072	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:03:48	-6.7368e-08	-3.9425e-08	1.6593e-07	1.8338e-07	210.3	64.8	210.3	64.8	210.3	64.8	0.3	6.165e-10	3	80.2	35.7	0.011	0.004	0.000	38983	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:05:57.500000	2.0070e-09	3.7044e-08	8.1685e-08	8.9715e-08	86.9	65.6	86.9	65.6	86.9	65.6	0.3	3.135e-10	3	81.5	36.1	0.023	0.010	0.000	38766	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:08:09.500000	1.0079e-08	3.8077e-08	8.3528e-08	9.2349e-08	75.2	64.8	75.2	64.8	75.2	64.8	0.3	3.462e-10	3	82.3	36.4	0.023	0.004	0.000	38990	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:10:27	2.8840e-10	3.3319e-08	7.1830e-08	7.9182e-08	89.5	65.1	89.5	65.1	89.5	65.1	0.3	2.700e-10	3	81.9	36.5	0.027	0.005	0.000	38963	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:12:56.500000	8.9898e-09	3.2306e-08	7.2265e-08	7.9667e-08	74.4	65.1	74.4	65.1	74.4	65.1	0.3	2.349e-10	3	82.0	36.2	0.026	0.009	0.000	39028	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:15:21	1.9315e-08	6.9327e-09	7.1117e-08	7.4019e-08	19.7	73.9	19.7	73.9	19.7	73.9	0.3	1.105e-10	3	82.2	35.6	0.028	0.003	0.000	38875	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:17:45	-4.7034e-08	-2.0670e-08	7.6705e-08	9.2321e-08	203.7	56.2	203.7	56.2	203.7	56.2	0.2	4.171e-10	3	79.5	35.2	0.023	0.003	0.000	38726	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:20:38.500000	-5.6788e-08	-2.9634e-08	8.3686e-08	1.0539e-07	207.6	52.6	207.6	52.6	207.6	52.6	0.3	4.981e-10	3	79.6	35.7	0.020	0.002	0.000	38989	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:26:21.500000	8.7209e-09	9.1141e-09	2.3931e-07	2.3964e-07	46.3	87.0	46.3	87.0	46.3	87.0	0.3	1.290e-10	3	81.2	35.6	0.009	0.002	0.000	38940	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:29:07.500000	-4.2027e-08	-1.0023e-08	2.1083e-07	2.1521e-07	193.4	78.4	193.4	78.4	193.4	78.4	0.3	3.828e-10	3	80.8	35.8	0.010	0.000	0.000	39090	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:31:49	-4.3980e-08	-3.0494e-08	3.3580e-07	3.4004e-07	214.7	80.9	214.7	80.9	214.7	80.9	0.4	5.127e-10	3	80.9	35.9	0.006	0.001	0.000	38989	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:34:31.500000	-4.3798e-09	2.1999e-08	2.3083e-07	2.3192e-07	101.3	84.4	101.3	84.4	101.3	84.4	0.4	1.973e-10	3	81.4	36.0	0.009	0.001	0.000	38973	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:37:13.500000	-2.0898e-08	1.2990e-08	3.6199e-07	3.6283e-07	148.1	86.1	148.1	86.1	148.1	86.1	0.3	2.552e-10	3	81.0	35.7	0.006	0.002	0.000	39029	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:39:53	-4.0554e-08	-1.3011e-08	3.4397e-07	3.4659e-07	197.8	82.9	197.8	82.9	197.8	82.9	0.3	3.881e-10	3	81.1	35.8	0.006	0.000	0.000	39003	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:42:38	1.2505e-08	1.1014e-08	3.8667e-07	3.8703e-07	41.4	87.5	41.4	87.5	41.4	87.5	0.4	1.283e-10	3	81.3	35.8	0.005	0.001	0.000	38970	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:45:19	1.1329e-08	6.7545e-09	2.6847e-07	2.6880e-07	30.8	87.2	30.8	87.2	30.8	87.2	0.3	5.035e-11	3	81.4	35.2	0.008	0.001	0.000	38721	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:48:01.500000	-1.1931e-08	-1.7165e-08	1.6866e-07	1.6995e-07	235.2	82.9	235.2	82.9	235.2	82.9	0.3	1.901e-10	3	80.7	35.5	0.012	0.002	0.000	38966	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:50:43.500000	-8.1582e-09	-1.0855e-08	2.5060e-07	2.5097e-07	233.1	86.9	233.1	86.9	233.1	86.9	0.4	6.757e-11	3	81.2	35.9	0.008	0.000	0.000	38980	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:53:36.500000	-2.1997e-08	-1.2770e-08	1.9857e-07	2.0019e-07	210.1	82.7	210.1	82.7	210.1	82.7	0.3	2.208e-10	3	81.0	35.6	0.010	0.001	0.000	38957	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2085	2013-12-03 18:56:33.500000	-8.1600e-11	-3.2243e-10	-4.0849e-10	5.2677e-10	255.8	-50.8	255.8	-50.8	255.8	-50.8	0.3	5.020e-10	3	80.7	35.3	3.988	881.011	0.002	38955	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:08:41	-3.8820e-09	1.2348e-11	1.1840e-07	1.1847e-07	179.8	88.1	179.8	88.1	179.8	88.1	0.3	1.601e-11	3	80.8	35.3	0.018	0.002	0.000	39008	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:10:51.500000	1.7105e-08	-1.0189e-08	1.2872e-07	1.3025e-07	329.2	81.2	329.2	81.2	329.2	81.2	0.3	1.662e-10	3	81.3	34.7	0.016	0.001	0.000	38659	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:13:03.500000	-1.1402e-08	1.5804e-08	1.2713e-07	1.2862e-07	125.8	81.3	125.8	81.3	125.8	81.3	0.3	1.681e-10	3	81.0	35.8	0.016	0.001	0.000	38937	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:15:18	-1.4839e-09	3.3573e-09	1.2796e-07	1.2801e-07	113.8	88.4	113.8	88.4	113.8	88.4	0.3	3.834e-11	3	81.0	35.4	0.016	0.003	0.000	39023	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:17:30.500000	4.9866e-08	1.2273e-07	2.5192e-07	2.8462e-07	67.9	62.3	67.9	62.3	67.9	62.3	0.3	1.124e-09	3	81.6	35.7	0.007	0.000	0.000	38950	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:19:41.500000	-4.2136e-08	-1.1302e-07	2.3136e-07	2.6092e-07	249.6	62.5	249.6	62.5	249.6	62.5	0.3	7.718e-10	3	80.2	34.9	0.008	0.002	0.000	38936	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:21:53.500000	-9.0612e-08	-1.3909e-07	2.5088e-07	3.0083e-07	236.9	56.5	236.9	56.5	236.9	56.5	0.3	9.732e-10	3	79.6	34.7	0.007	0.002	0.000	38939	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:24:05.500000	2.2666e-08	-1.8073e-07	2.3123e-07	2.9435e-07	277.1	51.8	277.1	51.8	277.1	51.8	0.3	1.218e-09	3	80.5	34.0	0.007	0.001	0.000	39003	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:26:17.500000	-1.3266e-07	-1.2432e-07	2.6867e-07	3.2440e-07	223.1	55.9	223.1	55.9	223.1	55.9	0.3	1.169e-09	3	79.4	35.1	0.006	0.001	0.000	38964	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:28:28	8.9167e-08	1.7631e-07	3.6128e-07	4.1178e-07	63.2	61.3	63.2	61.3	63.2	61.3	0.3	1.662e-09	3	81.8	35.7	0.005	0.001	0.000	38941	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:30:42.500000	-1.7226e-07	-2.1072e-07	3.5141e-07	4.4448e-07	230.7	52.2	230.7	52.2	230.7	52.2	0.3	1.549e-09	3	79.3	34.9	0.005	0.001	0.000	38995	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:32:54.500000	-1.2924e-07	-2.5284e-07	3.7603e-07	4.7120e-07	242.9	52.9	242.9	52.9	242.9	52.9	0.3	1.428e-09	3	79.4	34.6	0.004	0.001	0.000	38938	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:35:06	-1.9896e-07	8.7781e-08	2.6191e-07	3.4042e-07	156.2	50.3	156.2	50.3	156.2	50.3	0.3	1.321e-09	3	79.7	36.2	0.006	0.001	0.000	38971	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:37:18	8.1259e-08	-1.3178e-07	2.3329e-07	2.7999e-07	301.7	56.4	301.7	56.4	301.7	56.4	0.3	1.227e-09	3	81.0	34.2	0.008	0.001	0.000	38929	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:39:30.500000	1.8397e-07	-1.6038e-07	2.8960e-07	3.7873e-07	318.9	49.9	318.9	49.9	318.9	49.9	0.3	1.889e-09	3	81.5	34.1	0.006	0.001	0.000	38968	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:41:41.500000	2.7886e-08	-2.4313e-07	2.7310e-07	3.6670e-07	276.5	48.1	276.5	48.1	276.5	48.1	0.3	1.476e-09	3	79.9	33.8	0.006	0.001	0.000	38915	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:43:53.500000	-1.2122e-07	5.6244e-08	9.2102e-08	1.6230e-07	155.1	34.6	155.1	34.6	155.1	34.6	0.3	5.975e-10	3	81.3	35.5	0.013	0.001	0.000	38964	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:46:04	6.8233e-08	-7.3935e-08	8.0143e-08	1.2863e-07	312.7	38.5	312.7	38.5	312.7	38.5	0.2	7.263e-10	3	81.4	35.1	0.016	0.001	0.000	38668	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:48:13	7.4727e-08	2.2849e-08	1.3088e-07	1.5243e-07	17.0	59.2	17.0	59.2	17.0	59.2	0.3	4.908e-10	3	82.2	35.0	0.014	0.001	0.000	38912	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:50:23.500000	-6.6084e-08	-3.9393e-08	1.6395e-07	1.8110e-07	210.8	64.9	210.8	64.9	210.8	64.9	0.3	6.105e-10	3	80.0	35.4	0.012	0.004	0.000	38961	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:52:34.500000	2.4981e-09	3.6899e-08	8.0841e-08	8.8899e-08	86.1	65.4	86.1	65.4	86.1	65.4	0.3	2.931e-10	3	81.4	35.9	0.024	0.010	0.000	38710	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:54:46	1.0809e-08	3.7952e-08	8.2728e-08	9.1658e-08	74.1	64.5	74.1	64.5	74.1	64.5	0.3	3.202e-10	3	81.7	35.7	0.023	0.004	0.000	38929	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:56:56.500000	9.2615e-10	3.3085e-08	7.1201e-08	7.8517e-08	88.4	65.1	88.4	65.1	88.4	65.1	0.3	2.486e-10	3	81.4	36.0	0.027	0.005	0.000	38903	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 20:59:07.500000	9.4454e-09	3.2190e-08	7.1195e-08	7.8703e-08	73.6	64.8	73.6	64.8	73.6	64.8	0.3	2.748e-10	3	81.8	35.9	0.027	0.009	0.000	39001	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:01:18.500000	1.9943e-08	6.8050e-09	6.9561e-08	7.2683e-08	18.8	73.1	18.8	73.1	18.8	73.1	0.3	1.474e-10	3	81.7	35.3	0.029	0.003	0.000	38858	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:03:29.500000	-4.6767e-08	-2.0769e-08	7.5770e-08	9.1431e-08	203.9	56.0	203.9	56.0	203.9	56.0	0.2	4.197e-10	3	79.4	34.8	0.023	0.003	0.000	38680	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:06:16.500000	-5.6377e-08	-2.9502e-08	8.2378e-08	1.0409e-07	207.6	52.3	207.6	52.3	207.6	52.3	0.3	4.666e-10	3	79.3	35.4	0.020	0.002	0.000	38913	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:12:08.500000	9.6398e-09	8.5557e-09	2.3665e-07	2.3700e-07	41.6	86.9	41.6	86.9	41.6	86.9	0.3	1.220e-10	3	80.9	35.2	0.009	0.002	0.000	38883	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:14:52.500000	-4.1309e-08	-1.0506e-08	2.0834e-07	2.1266e-07	194.3	78.4	194.3	78.4	194.3	78.4	0.3	3.764e-10	3	80.6	35.3	0.010	0.000	0.000	39090	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:17:35.500000	-4.2817e-08	-3.0922e-08	3.3284e-07	3.3700e-07	215.8	81.0	215.8	81.0	215.8	81.0	0.3	5.065e-10	3	80.5	35.3	0.006	0.001	0.000	38936	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:20:21.500000	-3.1849e-09	2.2045e-08	2.2834e-07	2.2943e-07	98.2	84.4	98.2	84.4	98.2	84.4	0.3	1.947e-10	3	81.1	35.4	0.009	0.001	0.000	38986	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:23:31	-1.8510e-08	9.8843e-09	3.1328e-07	3.1398e-07	151.9	86.2	151.9	86.2	151.9	86.2	0.3	1.811e-10	3	80.8	35.5	0.007	0.002	0.000	39050	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2085	2013-12-03 21:26:06	-3.8284e-08	-1.3916e-08	3.4352e-07	3.4593e-07	200.0	83.2	200.0	83.2	200.0	83.2	0.3	3.827e-10	3	80.6	35.2	0.006	0.000	0.000	38956	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
